user_id,item_id
0,6802
1,31965
2,5119
3,11208
4,31248
5,37937
6,21
8,419
9,498
10,572
11,619
12,673
13,705
14,727
15,769
16,864
17,961
18,982
19,1005
20,1058
22,1354
23,1395
24,1433
25,1453
26,1501
27,1577
29,1842
32,991
33,4804
35,5333
36,722
37,5565
38,5357
39,5625
40,304
41,5652
44,6289
45,6398
46,6437
47,6495
48,350
49,6535
51,6806
52,6820
53,6848
54,6882
55,1969
57,2569
58,7191
59,7223
61,53
62,676
63,7246
64,7542
65,7629
66,7647
67,7655
68,7724
69,7745
70,7808
71,7840
72,4568
73,7875
74,6929
75,522
77,8258
78,1258
79,161
80,1890
81,8357
82,173
83,2694
84,8481
86,8623
87,8720
88,4964
89,8839
90,8857
92,8642
93,9161
96,4900
97,9523
100,10167
103,4261
104,9189
106,10898
107,6355
108,10939
109,1357
110,10976
111,7805
112,11003
114,111
115,10979
116,11301
117,5503
118,11327
121,7941
123,12012
124,5459
125,12102
126,10993
127,629
128,11917
129,12174
130,12203
131,11375
132,8939
133,9342
134,155
136,12464
137,12473
138,1692
139,11221
140,12511
141,12524
142,12608
143,9249
144,12730
145,12755
146,12765
147,12844
151,21473
152,14288
154,2136
155,13501
156,5621
157,21734
158,21765
159,21797
161,2176
162,4562
163,9566
165,34
168,15205
170,23063
171,23114
172,647
173,23163
174,23166
177,2497
178,6454
179,13284
180,12878
181,23779
182,1013
183,5114
184,7826
185,23835
186,23881
187,23921
188,5288
189,7776
190,12035
191,4622
192,24082
193,24097
194,112
195,24173
196,8104
197,24209
198,22064
199,1653
201,7223
203,3171
204,991
205,13193
206,24734
207,24758
208,5989
209,24785
210,24800
211,24830
213,13649
214,5979
215,5473
216,10417
217,25059
218,1911
220,13485
221,25157
222,10067
223,25177
224,25197
225,9062
226,692
227,21799
228,25302
229,2051
230,7701
231,25382
232,1896
233,8995
234,25529
235,25288
236,23216
238,26032
240,26164
241,26178
242,26182
243,26188
244,26195
245,1946
246,26223
247,4797
249,26481
250,4094
251,20374
252,11287
253,6662
254,20282
255,26574
256,145
257,26620
259,24107
261,26847
262,26876
263,26885
265,27012
267,25676
268,668
269,27102
270,22099
272,8625
273,21842
274,4559
275,1829
276,27471
277,6721
280,12475
281,330
282,6682
283,8793
284,2449
285,9072
286,27803
287,10956
288,25788
289,15753
290,10979
291,12508
292,12349
294,4902
297,379
298,28220
299,6922
300,4010
301,28253
302,28264
303,4810
304,533
305,28290
307,979
309,28418
310,1376
311,10798
312,26716
313,19074
314,2419
315,28507
316,5480
317,1876
319,28575
321,6933
324,28828
325,5583
326,20492
328,28898
329,2096
330,28934
331,12164
332,1071
333,24593
334,8275
335,13742
336,7872
337,10508
338,29004
341,29032
342,10445
344,7825
345,28367
346,8082
348,29006
349,5671
350,28981
351,388
352,22077
354,806
356,22037
357,12530
358,5690
359,6664
360,29638
361,3791
362,9053
363,7206
364,154
365,8662
366,263
367,12494
368,13272
370,557
371,17409
373,29813
374,29820
375,12043
377,24380
378,29876
380,12306
381,29894
382,25321
383,10645
384,380
385,7145
386,29988
387,8856
390,16621
391,23117
392,2575
393,30184
394,30207
396,24737
397,30358
398,4946
399,1754
400,25561
401,30401
402,30406
404,722
405,20454
407,25562
409,1713
412,30822
414,71
416,24921
417,9118
418,31106
419,30021
421,1852
422,1738
423,10869
424,22424
425,31296
426,13368
427,11163
428,7000
429,12885
431,8926
432,31537
433,1361
434,16391
435,31572
436,25130
437,31586
438,6576
439,8586
440,1380
442,28681
443,31751
444,7265
445,31767
446,17181
447,6634
449,31816
450,23830
451,27383
452,31845
453,15721
454,31868
455,10415
456,23149
457,24043
458,31915
459,27451
461,8331
462,5827
463,12883
464,5659
465,28168
466,18933
467,984
468,25037
469,31989
470,7222
471,680
472,11626
473,5018
474,10765
475,25518
476,32099
477,32131
479,32162
480,6791
481,6429
482,12149
483,32205
485,5204
486,1992
489,26642
490,26860
491,32435
492,11942
493,32440
494,32448
495,32471
496,13900
497,29883
499,23655
500,9010
501,11687
502,27128
503,32598
504,21531
505,9980
506,15938
507,3051
508,13866
509,3791
510,20913
511,7430
512,14174
514,27585
515,24639
516,26242
517,5386
518,32815
519,7571
520,704
521,10085
522,32833
524,68
525,423
526,8343
527,5286
528,19427
529,2215
530,2057
531,25270
532,32915
533,26618
534,32930
535,32941
536,8048
537,32830
538,10151
539,24146
540,10152
541,2277
542,5860
543,24354
544,33020
545,33026
546,11289
547,33045
549,7417
550,6523
551,149
552,28935
553,6955
554,39
555,7739
556,111
557,6748
559,24553
560,33239
561,668
562,5417
563,33293
564,16682
565,33298
566,24359
567,1496
568,5718
569,26773
570,33339
571,7028
572,19374
573,9112
574,4917
575,33374
576,3683
578,7087
579,26712
580,6020
582,27516
583,12665
584,13927
585,33643
586,8660
587,5299
589,9981
590,21764
592,10991
593,30839
594,33806
595,33819
596,1648
597,5374
598,13288
599,27132
600,10872
601,25413
602,33892
603,33912
604,29988
605,33924
606,11897
607,21619
608,25820
609,7808
611,33155
612,5484
613,5477
614,29317
615,34002
616,27509
617,23814
618,65
619,31886
620,1338
621,32528
622,34032
623,34037
624,222
625,11750
626,25534
627,1918
628,22043
629,22191
630,5952
631,23226
632,21832
633,34159
634,28662
635,6596
636,34169
637,34175
638,34181
639,34183
640,2496
641,16220
642,31094
643,7732
644,23714
645,31989
646,9110
647,7530
648,15565
650,9054
651,7514
652,27466
653,10285
654,34383
655,9080
656,6075
657,13107
658,6569
659,21479
660,24166
661,5891
662,6132
663,5970
664,24374
665,34450
666,34458
667,34473
668,24776
669,25885
670,483
671,5473
672,14859
673,32516
674,21548
675,8861
676,12146
677,11205
678,34615
679,7508
680,28893
681,6511
682,6327
684,34690
685,28033
686,33928
687,34724
688,27242
689,380
690,34803
691,22994
692,5957
693,34822
694,33155
695,12328
697,24897
698,469
699,27707
700,29062
701,34900
702,2027
704,6251
705,4693
708,6949
709,35076
710,34279
711,10832
712,33024
713,8142
714,31527
715,12256
716,33160
717,4628
718,35140
719,29339
720,21951
721,22704
722,35164
723,25656
724,8002
725,30450
726,29293
727,4572
728,23268
729,6916
730,8784
731,1341
732,27779
733,25014
734,8902
736,11226
737,27356
738,4996
739,35381
740,31307
741,27189
742,1394
744,4943
745,7208
746,2956
748,12764
749,9785
750,13690
751,1716
752,35500
753,29971
755,8069
756,7985
757,28293
758,6412
759,5801
760,8395
761,23437
762,25552
763,14874
764,32221
765,29308
766,12251
767,30932
768,35647
769,28864
770,30146
771,6346
773,35696
774,25814
775,16
776,143
777,25603
778,24012
779,12167
780,35710
781,9154
782,21643
783,35718
784,2412
785,24276
788,15518
789,27134
790,8801
791,7826
792,33955
793,4794
794,6748
795,9328
796,1378
797,26722
798,7521
799,25378
800,35927
801,5978
802,27124
803,32148
804,10879
805,1757
806,23159
807,30583
808,23112
809,33374
810,11229
811,35964
812,9349
813,35979
814,22038
815,36000
816,30377
817,1679
818,5487
819,30330
820,24225
821,1060
822,10366
823,29752
824,5742
825,8870
826,27082
827,6555
828,12511
829,7413
830,9194
832,6834
833,29525
834,445
835,9282
836,2380
837,13200
838,27695
839,27800
840,36119
841,7171
842,25419
843,36155
844,34724
846,379
847,2842
848,36205
849,730
850,36132
851,9341
852,8384
853,23742
854,9607
855,36243
857,14644
858,9802
859,1874
861,23713
862,7441
863,12153
864,24370
865,11451
866,36358
867,34465
868,77
869,12179
871,24685
872,36387
873,17281
874,11234
875,36404
876,29040
877,11843
878,10724
879,6836
880,36462
881,26031
882,36499
883,35657
884,36493
885,24795
886,1853
887,36534
888,14849
889,7234
890,29561
892,36587
893,33964
894,36593
895,36594
896,7311
897,5020
898,23721
899,10489
900,71
901,24858
902,12035
903,22780
904,36664
905,36700
906,1781
907,24290
908,36728
909,35045
910,33735
911,8490
912,10309
913,32637
914,27263
915,3171
916,17
917,6803
918,1336
919,4619
920,22038
921,23853
922,729
923,16
924,36795
925,8702
926,114
927,26776
928,7145
929,4500
931,26810
932,36858
933,10468
934,11679
935,23032
936,5007
937,23799
938,26222
939,12892
940,35112
941,36729
943,30157
944,7546
945,36965
946,36987
947,109
948,24544
949,28151
950,35107
951,22131
952,5745
953,23853
954,28829
955,23753
956,15116
957,37076
958,46
959,5696
960,37081
961,6993
962,31828
963,7477
965,37135
966,21509
967,30111
968,23543
969,37257
970,8014
971,14637
972,12751
973,37326
974,29084
975,27694
976,35518
978,5290
979,37446
980,37448
982,37506
983,11926
984,1363
985,9145
986,37525
987,10418
988,37529
989,25257
990,21944
991,10596
992,15490
993,21912
994,379
995,18272
996,32239
997,24106
998,6512
999,34463
1000,9660
1001,31549
1002,1601
1003,6905
1004,29316
1005,5373
1006,4557
1007,58
1008,16064
1009,8597
1010,9571
1011,37621
1012,8280
1013,25055
1014,24155
1015,13509
1016,36352
1017,23428
1018,6993
1019,21513
1022,18701
1023,37715
1024,37717
1025,34880
1027,1548
1028,37765
1029,4941
1030,33864
1031,26894
1032,30135
1033,8303
1034,7296
1035,8109
1036,37788
1037,13883
1038,25069
1039,8337
1040,37877
1041,29270
1042,37902
1043,1146
1044,31294
1045,13383
1046,37948
1047,28375
1048,4207
1050,38027
1051,23183
1052,23810
1053,10458
1054,12402
1055,28456
1056,1392
1057,2401
1058,50
1059,1484
1060,8288
1061,18896
1062,23990
1063,3560
1064,12906
1065,182
1066,26996
1067,12667
1068,9040
1069,27175
1070,8499
1071,38110
1072,23294
1073,2836
1075,25001
1076,5338
1077,24378
1078,25436
1079,31552
1080,38167
1081,10473
1082,7847
1083,38178
1084,33344
1085,8348
1086,6379
1087,77
1088,11365
1089,27955
1090,38221
1091,12871
1092,22135
1093,4950
1094,14244
1095,8329
1096,38251
1097,68
1098,38079
1100,21812
1101,11330
1102,6679
1103,34683
1104,7262
1105,32277
1106,26371
1107,6404
1108,31892
1109,27839
1110,31988
1111,25923
1112,791
1113,38381
1114,38385
1115,5332
1116,13237
1117,33790
1118,4596
1119,7487
1120,38397
1121,600
1122,1557
1123,5290
1124,4569
1125,33949
1126,1841
1127,10306
1128,24023
1129,206
1130,9796
1131,6562
1132,4597
1133,1056
1134,31649
1135,22994
1136,22080
1137,10850
1138,32356
1139,26865
1140,6550
1141,7028
1142,31365
1143,38462
1145,20343
1146,38496
1147,12113
1148,27766
1149,29422
1150,26953
1151,31643
