user_id,item_id
0,22036
1,27976
2,6604
3,1715
4,10122
5,981
6,17
8,381
9,519
10,585
11,631
12,693
13,716
14,735
15,767
16,472
17,965
18,984
19,997
20,1040
22,1362
23,1401
24,1413
25,1478
26,1504
27,1576
29,1433
32,4782
33,4885
35,1243
36,5340
37,4964
38,5585
39,5630
40,197
41,5451
44,6284
45,6361
46,6441
47,6458
48,415
49,6542
51,2167
52,6821
53,6835
54,49
55,6936
57,2139
58,7202
59,6534
61,7395
62,7443
63,7518
64,7602
65,6289
66,7642
67,4596
68,7715
69,7789
70,1326
71,7844
72,7869
73,7960
74,8013
75,8086
77,679
78,5997
79,8282
80,8316
81,8431
82,126
83,8460
84,8468
86,8715
87,8728
88,8805
89,8834
90,8862
92,9052
93,9145
96,9478
97,9512
100,10150
103,10701
104,10738
106,10890
107,1019
108,5596
109,7545
110,10962
111,10981
112,11009
114,727
115,7828
116,7818
117,6466
118,11333
121,11803
123,12016
124,12023
125,12054
126,12143
127,12156
128,12160
129,651
130,12213
131,12225
132,9535
133,8001
134,12330
136,12440
137,8112
138,6919
139,12493
140,12506
141,3049
142,822
143,1670
144,10513
145,12751
146,12767
147,12796
151,1020
152,5772
154,8931
155,21684
156,6516
157,21698
158,7415
159,21781
161,21950
162,21957
163,21974
165,345
168,22959
170,2070
171,731
172,14217
173,7666
174,23173
177,9323
178,8725
179,8057
180,6512
181,2394
182,12174
183,12485
184,7804
185,7314
186,11359
187,23937
188,2177
189,1260
190,23996
191,5502
192,24080
193,11698
194,24130
195,8556
196,50
197,24191
198,12480
199,6320
201,5119
203,24699
204,24710
205,5363
206,6466
207,24759
208,11918
209,24790
210,7445
211,24017
213,24981
214,7791
215,6673
216,25038
217,12883
218,533
220,172
221,14214
222,157
223,13468
224,659
225,25210
226,6813
227,25256
228,7743
229,2412
230,7012
231,21596
232,13878
233,11178
234,25284
235,9597
236,25539
238,21189
240,25131
241,25237
242,26184
243,24241
244,24065
245,7195
246,26233
247,1977
249,12392
250,12545
251,26529
252,10989
253,13579
254,26549
255,26566
256,5660
257,15183
259,26770
261,6999
262,26863
263,666
265,27011
267,6433
268,7
269,5253
270,27112
272,5504
273,27432
274,22106
275,27449
276,18316
277,19991
280,435
281,18596
282,6643
283,27769
284,9420
285,27793
286,6167
287,10427
288,11291
289,7496
290,8427
291,27882
292,27924
294,8854
297,13103
298,28202
299,28223
300,3313
301,28247
302,28265
303,28277
304,8301
305,4928
307,24125
309,28417
310,9323
311,1471
312,28091
313,3705
314,6629
315,2561
316,23279
317,683
319,2495
321,28660
324,27788
325,217
326,28849
328,28901
329,10880
330,826
331,4869
332,1023
333,28945
334,28954
335,4988
336,6974
337,12994
338,29005
341,8916
342,6738
344,7821
345,29273
346,26889
348,29373
349,22972
350,29385
351,960
352,29393
354,7085
356,29594
357,15907
358,1460
359,1358
360,28596
361,6608
362,9152
363,15109
364,685
365,29683
366,29704
367,6427
368,11674
370,27055
371,23275
373,29799
374,12435
375,27970
377,21832
378,16627
380,781
381,5700
382,26081
383,29947
384,21825
385,5675
386,1632
387,30001
390,14449
391,24148
392,30161
393,8923
394,30261
396,30328
397,8109
398,10205
399,10796
400,12494
401,26797
402,6431
404,1184
405,6938
407,11235
409,30678
412,1230
414,25189
416,31069
417,31072
418,5107
419,355
421,31210
422,25555
423,31262
424,31285
425,28
426,5440
427,21204
428,178
429,628
431,29087
432,27027
433,373
434,6742
435,31576
436,31581
437,9567
438,1128
439,7782
440,21831
442,26489
443,23491
444,31757
445,31763
446,29256
447,25185
449,8560
450,22084
451,17553
452,41
453,6454
454,31877
455,2108
456,686
457,31897
458,5300
459,6529
461,31944
462,1580
463,24964
464,99
465,24240
466,8200
467,29233
468,27228
469,31385
470,4511
471,32022
472,26709
473,2284
474,12511
475,26624
476,10045
477,10368
479,8231
480,5387
481,12136
482,24084
483,32203
485,27455
486,12429
489,393
490,13464
491,8013
492,5709
493,22087
494,2763
495,310
496,32439
497,31625
499,14360
500,23042
501,32589
502,2154
503,1492
504,3394
505,1315
506,32608
507,30737
508,2377
509,32622
510,10735
511,5806
512,231
514,23618
515,23888
516,32763
517,21978
518,31013
519,31100
520,23193
521,24379
522,14036
524,32861
525,32223
526,10765
527,7173
528,10328
529,23748
530,6609
531,7019
532,32916
533,8347
534,32926
535,13210
536,21656
537,32950
538,32954
539,29397
540,21473
541,12731
542,32989
543,32996
544,226
545,17651
546,11265
547,12429
549,10244
550,24776
551,1569
552,8548
553,10939
554,33145
555,46
556,33150
557,33151
559,32834
560,4290
561,5258
562,5376
563,10287
564,15821
565,26826
566,11710
567,23578
568,29437
569,79
570,25401
571,8800
572,33354
573,14198
574,142
575,6560
576,2364
578,64
579,24112
580,31121
582,12217
583,28244
584,6986
585,1638
586,3113
587,23457
589,33736
590,25636
592,11003
593,2752
594,27892
595,8347
596,2498
597,5378
598,12182
599,1887
600,8616
601,25422
602,11072
603,438
604,28662
605,33919
606,33167
607,26666
608,25724
609,10990
611,24682
612,4354
613,23731
614,32748
615,6682
616,10832
617,11790
618,31892
619,1258
620,1693
621,34028
622,12297
623,17958
624,140
625,2494
626,34083
627,31252
628,7633
629,14360
630,23291
631,34149
632,1397
633,12141
634,1555
635,7985
636,396
637,23238
638,14327
639,34191
640,34200
641,1654
642,34209
643,11668
644,400
645,23437
646,13314
647,150
648,27184
650,34334
651,5072
652,1846
653,34362
654,12828
655,34411
656,1352
657,26281
658,34418
659,5970
660,22213
661,34426
662,4962
663,1492
664,3443
665,9419
666,5160
667,12194
668,34485
669,11253
670,34518
671,7578
672,19098
673,14026
674,8634
675,33814
676,7823
677,7872
678,12864
679,32221
680,9371
681,34628
682,6329
684,34688
685,34698
686,34714
687,34757
688,470
689,120
690,33407
691,11382
692,24600
693,13644
694,9369
695,34831
697,34845
698,10316
699,34549
700,7775
701,195
702,7785
704,33727
705,10728
708,12621
709,10708
710,29860
711,5622
712,35093
713,8847
714,28948
715,2623
716,35107
717,3887
718,6545
719,380
720,21947
721,35156
722,35176
723,25937
724,25225
725,6519
726,26829
727,28457
728,4594
729,28534
730,5119
731,2296
732,5538
733,25013
734,11750
736,10989
737,1623
738,77
739,26389
740,35394
741,23152
742,31658
744,149
745,8106
746,7296
748,13185
749,35487
750,17868
751,23015
752,15996
753,35504
755,12856
756,32396
757,35584
758,27177
759,1061
760,22329
761,11810
762,25568
763,5108
764,4957
765,8129
766,5508
767,7931
768,23358
769,2247
770,1089
771,35674
773,12173
774,6445
775,5764
776,35699
777,9982
778,21835
779,404
780,14520
781,6912
782,21638
783,24802
784,32611
785,360
788,35884
789,35889
790,15763
791,11083
792,734
793,32865
794,5103
795,5649
796,33079
797,6874
798,8478
799,28624
800,7827
801,1251
802,6816
803,25531
804,23652
805,1112
806,30368
807,9823
808,4563
809,8404
810,11294
811,7258
812,30673
813,35991
814,24
815,36001
816,7307
817,2432
818,24155
819,24902
820,658
821,25218
822,35295
823,1300
824,31316
825,6866
826,5495
827,1545
828,1035
829,1069
830,27144
832,418
833,28271
834,3499
835,30587
836,7754
837,21816
838,12417
839,24635
840,24767
841,4426
842,26591
843,36151
844,23240
